"id","cost"
"162",91.0378880457924
"163",71.1862611347498
"164",56.0455391639285
"165",44.7488513721601
"166",43.4602357803883
"167",38.9281460751801
"168",18.4027996816379
"169",12.1583391513695
"170",8.24773547196387
"171",4.08036938509819
"172",3.69496185254
"173",3.60552153288273
"174",3.57328088404793
"175",32.4622814924449
"176",18.279120016173
"177",8.87959364097254
"178",13.8877576741034
"179",18.5287832757447
"180",15.8609635936599
"181",62.2859314285245
"182",29.7756329824561
"183",16.5255784304762
"184",10.0689246609134
"185",26.787759512837
"186",24.8164798580249
"187",12.5144168451504
"188",10.3408626526934
"189",6.81451523698819
"190",6.58821764249134
"191",6.51064906009881
"192",6.48405257550864
"193",10.5663418585824
"194",10.8149014156971
"195",21.8626482193894
"196",12.274642456366
"197",6.54587860390337
"198",4.6054424669472
"199",3.4440621448715
"200",3.12046341373915
"201",2.98023549054638
"202",2.93772635929193
"203",21.5974027497494
"204",12.0209574455188
"205",6.28946877609383
"206",4.3620022894326
"207",3.19608539296756
"208",2.88015193121489
"209",2.74868053010151
"210",2.68461129004811
"211",21.7122373077635
"212",12.0983559170908
"213",6.29588044409192
"214",4.36740570861743
"215",3.17706761986
"216",2.85272215516205
"217",2.71907668985957
"218",2.65854571837368
"219",21.295354606277
"220",11.7233754308572
"221",5.97522895772182
"222",4.06468081066351
"223",2.89844787568178
"224",2.5769911408476
"225",2.438332128696
"226",2.37781818840206
"227",21.603935345092
"228",12.0285096341999
"229",6.2685139128309
"230",4.32976062952775
"231",3.18512524646611
"232",2.85285586166686
"233",2.71260666802542
"234",2.64946217115485
"235",21.6048353411971
"236",12.0285697664192
"237",6.26883732719634
"238",4.33080529270386
"239",3.18553244717683
"240",2.85377241459011
"241",2.71558311929841
"242",2.65228892557071
"243",23.5892725657447
"244",13.7048723525065
"245",13.0484054562272
"246",11.9876309919259
"247",25.1139976868881
"248",14.6963723994176
"249",8.17151691282813
"250",6.37507285229537
"251",4.76040565533059
"252",4.3136654472033
"253",4.15078504368286
"254",4.14548455215926
"255",41.2751534861982
"256",23.5978190852661
"257",13.5250125975536
"258",7.08497035862061
"259",4.97339177602446
"260",3.56414349899725
"261",3.09371473444859
"262",2.90299698648858
"263",2.87251978275183
"264",11.5544601891058
"265",28.1553266715825
"266",17.8165531851529
"267",11.5652136941714
"268",9.17315182586592
"269",8.06025779896986
"270",7.9214690847283
"271",7.888074373873
"272",7.83726924598174
"273",5.89783647613272
"274",8.35590084430635
"275",20.9809119225117
"276",11.4705468324717
"277",5.65133705753114
"278",3.75589311877393
"279",2.58582112309761
"280",2.12242716804932
"281",1.94354984874256
"282",1.9088010485998
"283",4.50274607776041
"284",4.56437471367976
"285",27.662782975183
"286",18.9238879863205
"287",7.3355627395515
"288",7.97671428747062
"289",23.9730483231521
"290",13.928098242695
"291",7.45485539428738
"292",5.5166247620437
"293",4.10114297865985
"294",3.68855152913877
"295",3.57561777312856
"296",3.56269973450117
"297",22.0466323577404
"298",12.2961656571447
"299",6.51392312514249
"300",4.57258849634784
"301",3.33323149545289
"302",2.88895809066097
"303",2.71153545166041
"304",2.68054296543834
"305",2.39895287716113
"306",59.4593631124935
"307",25.4483545369189
"308",14.4915975651093
"309",8.50768779483223
"310",6.54592212901186
"311",4.68490747215427
"312",4.3177662440214
"313",4.18637737566675
"314",4.17271866689125
"315",40.0280315633873
"316",22.1890182855469
"317",13.1125720273004
"318",10.5059365960792
"319",4.10308801880485
"320",3.62964620022489
"321",3.41747270004638
"322",3.3692328449813
"323",20.0817397252862
"324",27.1376449080422
"325",16.6107566193796
"326",10.6617148797501
"327",8.51741912090643
"328",6.03892649827269
"329",5.82258294789371
"330",5.78614539306396
"331",5.77473876545741
"332",27.868855028982
"333",16.7507293631496
"334",10.0105983826449
"335",8.17280558467884
"336",6.13331375514471
"337",5.76488607179114
"338",5.64423264102938
"339",5.63839511363162
"340",27.868855028982
"341",16.7507293631496
"342",10.0105983826449
"343",8.17280558467884
"344",6.13331375514471
"345",5.76488607179114
"346",5.64423264102938
"347",5.63839511363162
"348",67.8288287292904
"349",41.7431515448305
"350",20.1116988630387
"351",11.8881398765466
"352",11.8022354569676
"353",6.14574337733914
"354",2.46655603345148
"355",47.0060592186441
"356",33.9988560517601
"357",32.4532627776661
"358",15.2078296786351
"359",7.26568471905046
"360",6.72543985016095
"361",24.1291174010375
"362",18.615975974138
"363",21.0397316982245
"364",16.3563766780784
"365",15.8545478981808
"366",11.9843101981718
"367",11.6946780314221
"368",11.2992619903875
"369",48.7064778019507
"370",22.0870747405246
"371",12.530067210786
"372",6.78115871929386
"373",4.85013319676032
"374",3.65811550873983
"375",3.31928884932589
"376",3.20492835431436
"377",3.15585340077461
"378",64.2394032297851
"379",38.0948315834182
"380",38.5631481965766
"381",36.7491828165194
"382",19.173569418865
"383",50.3392249792869
"384",23.2130873297612
"385",16.1155698143811
"386",10.344792495998
"387",7.80350326194755
"388",7.32877548355113
"389",7.2179751092369
"390",7.19009592716269
"391",27.7517057149566
"392",16.6235857137823
"393",9.9312846449152
"394",7.59327703505634
"395",5.44830216750589
"396",5.19714506940015
"397",5.10750413695641
"398",5.09419732326984
"399",50.943008857811
"400",23.7029924893679
"401",16.5439714704481
"402",10.5678408087056
"403",7.94936041831756
"404",7.46832582198507
"405",7.36856864562918
"406",7.34821047804695
"407",25.4872785473133
"408",20.7874815913031
"409",9.74081863797608
"410",9.18036571093665
"411",3.14527828936753
"412",33.2855554180985
"413",15.3552471939067
"414",9.95256190545079
"415",7.81976569498618
"416",4.88287962807668
"417",4.64042278377422
"418",4.53328995529187
"419",4.49146151189101
"420",38.9083612466592
"421",33.6448213825349
"422",13.2426944056502
"423",8.15796858993502
"424",6.23150650362554
"425",6.03412467953275
"426",5.71361960598439
"427",5.68614445440854
"428",38.9083612466592
"429",33.6448213825349
"430",13.2426944056502
"431",8.13529851802807
"432",6.23150650362554
"433",6.03412467953275
"434",5.71361960598439
"435",5.68614445440854
"436",39.1150246954109
"437",31.459528830478
"438",12.1744487747415
"439",7.55583048481397
"440",5.36583936864591
"441",5.08706879763757
"442",4.85252818556097
"443",4.82013194245352
"444",52.5638746132727
"445",20.195271854652
"446",17.8470969346214
"447",9.058869252271
"448",5.50459049005348
"449",5.59122901238859
"450",5.48920592553774
"451",5.47214160989645
"452",20.9653798665086
"453",11.4349564433581
"454",5.66666830252783
"455",3.73824501017877
"456",2.57010325576796
"457",2.16758863754431
"458",2.03556052745394
"459",1.99913762175767
"460",22.2833229317857
"461",12.3057317602288
"462",6.50624166970877
"463",4.63914519979563
"464",3.18000306435897
"465",2.81293925893262
"466",2.69454058827993
"467",2.64550448563201
"468",10.1492270444397
"469",5.72324747839452
"470",5.98463320489073
"471",6.10475328510567
"472",4.68598390504438
"473",28.169880031673
"474",16.6452330452697
"475",9.82187269471837
"476",7.80279575942456
"477",6.07747411161568
"478",5.64394977366926
"479",5.5182385137754
"480",5.4631048729318
"481",29.2603739155228
"482",17.810843659318
"483",10.3335499647141
"484",8.39758932136897
"485",7.0159390196297
"486",6.85296246642011
"487",6.76453004888153
"488",6.73097739655915
"489",6.97740839540635
"490",20.7427409587717
"491",12.3312760845636
"492",10.4103497807782
"493",9.9195412402278
"494",22.7263638301953
"495",13.1498485936692
"496",7.30268121838336
"497",5.27510332910784
"498",4.07768754897703
"499",3.55258551106499
"500",3.4498615342891
"501",3.4070929901538
"502",21.9152917847427
"503",12.3248389956783
"504",6.58192063359016
"505",4.65328940559054
"506",3.49339554525299
"507",3.11933968524243
"508",3.00847940732422
"509",2.95892218282159
"510",21.6660837261178
"511",12.1473376800938
"512",6.32369638975027
"513",4.40365829402198
"514",3.14657738219263
"515",2.80986393523587
"516",2.67284316324051
"517",2.62834045085296
"518",11.5886427501329
"519",11.2383461930701
"520",6.87825138375846
"521",18.2964897833518
"522",23.8022196167931
"523",13.1001933215899
"524",7.33880977579366
"525",5.18176017047571
"526",3.84848165966238
"527",3.51461365672325
"528",3.39440715110336
"529",3.36704420261889
"530",15.5401651261647
"531",16.0263179077432
"532",12.7370761132578
"533",8.96783202530653
"534",145.668143595581
"535",106.02714754425
"536",50.5353360659898
"537",46.2502936927012
"538",16.677510055507
"539",7.69169151586111
"540",5.77076443733782
"541",27.4861439548639
"542",5.97438595353804
"543",1.80591957287598
"544",6.16821434003067
"545",14.163180282991
"546",10.2433837071493
"547",6.19703794172143
"548",5.71828211562609
"549",4.24022412279218
"550",2.64056697454109
"551",2.54150686859272
"552",2.16929784178188
"553",2.12360760453937
"554",4.39394532538565
"555",50.0740512582458
"556",9.1497294659003
"557",4.90460582210773
"558",2.24181733445358
"559",3.77260164168462
"560",1.98751784765074
"561",43.2687387442527
"562",17.5147201526794
"563",53.2218021622163
"564",28.0274989508265
"565",16.8283465030478
"566",10.6071680414013
"567",8.77125582362641
"568",6.09967631846856
"569",5.67756722227477
"570",5.62539812929593
"571",5.57154822323679
"572",28.0969923749663
"573",17.2508006408042
"574",10.8605474217864
"575",8.67767864414147
"576",6.41540144722792
"577",6.02264738628281
"578",5.89133115735429
"579",5.8354003373596
"580",22.1490504857001
"581",12.5707271692664
"582",6.8075459638974
"583",4.84775152388689
"584",3.65503483386786
"585",3.25675500476221
"586",3.15006373064459
"587",3.10218406469183
"588",21.3277796684257
"589",11.7969130553989
"590",6.02991768333023
"591",4.10056480798743
"592",2.96372807367297
"593",2.64181701565009
"594",2.55031387752751
"595",2.50549025896932
"596",22.1490504857001
"597",12.5707271692664
"598",6.8075459638974
"599",4.84775152388689
"600",3.65503483386786
"601",3.25675500476221
"602",3.15006373064459
"603",3.10218406469183
"604",21.6443739430028
"605",12.0270595622806
"606",6.31717525413264
"607",4.34353488564856
"608",3.16278634416417
"609",2.69886842765181
"610",2.50626819646875
"611",2.49305281634351
"612",21.3477375735725
"613",11.7881079254589
"614",6.05071290813552
"615",4.12335800096038
"616",2.95239703348808
"617",2.6509493910273
"618",2.5174274687319
"619",2.46228315708758
"620",21.590061283583
"621",11.9742961888279
"622",6.26774714656246
"623",4.29676900818658
"624",3.11886152612094
"625",2.73770415638604
"626",2.5651877394668
"627",2.53393417820088
"628",82.656215861817
"629",47.015553657573
"630",29.736899685751
"631",21.0953641401773
"632",20.4164898248619
"633",19.1744195410415
"634",102.431231024039
"635",33.4818303104717
"636",23.0208037585
"637",21.6787272746623
"638",20.5058790582403
"639",46.3401311997976
"640",17.4519039358615
"641",16.6053581662574
"642",6.83486124016774
"643",4.46732510718214
"644",4.24457371303935
"645",22.656195676658
"646",12.6559998001783
"647",6.76598710871455
"648",5.05627555588642
"649",3.72847083483278
"650",3.37484920951822
"651",3.25454418486173
"652",3.23457791583226
"653",22.4778595501759
"654",12.3766170751163
"655",6.65007745734864
"656",4.671115616798
"657",3.34128720868552
"658",2.95950610206156
"659",2.79367671234046
"660",2.75589771461017
"661",6.40355157659286
"662",11.6915175019335
"663",9.3791448506869
"664",9.72917778496697
"665",9.41082222298176
"666",7.2154451440219
"667",3.29772000986703
"668",3.30835665626176
"669",15.8390004803689
"670",22.7824924970822
"671",17.9357997790634
"672",6.833224083067
"673",22.1285034674611
"674",12.2446406354028
"675",6.23523108251114
"676",4.26126543908445
"677",2.98119650401135
"678",2.65488721714489
"679",2.52169111981412
"680",2.47852768008305
"681",30.7131834359913
"682",6.6053946648725
"683",2.25935328255148
"684",13.4790535014253
"685",9.86327765505806
"686",59.9896029862622
"687",36.3607588529756
"688",31.2345803773956
"689",26.7235658949235
"690",17.729348538028
"691",16.2120691927339
"692",21.4614605415259
"693",11.9452710538242
"694",6.17451306177499
"695",4.22403581940392
"696",3.12015469392768
"697",2.83828774104149
"698",2.73965319924938
"699",2.69851407227858
"700",39.8747345267006
"701",16.9493658423724
"702",11.2882250891963
"703",6.50886076069362
"704",3.47955303120454
"705",3.26156679487302
"706",3.18406554643317
"707",3.18638132737453
"708",22.525579087936
"709",12.4207001973677
"710",6.59527202835353
"711",4.62588019643141
"712",3.33377351631819
"713",2.97909618729767
"714",2.82008719796936
"715",2.7829959252381
"716",6.78155538562916
"717",12.7795901656067
"718",11.2943780313408
"719",9.2420341435484
"720",8.97281855437321
"721",76.9417435773517
"722",73.7359289811862
"723",29.4511838765282
"724",29.0965382088433
"725",18.5170376914633
"726",22.2166357982797
"727",17.7103027065725
"728",20.3655918588606
"729",23.6077590987302
"730",13.5674528612166
"731",7.55873730486837
"732",5.44195558068963
"733",4.0862939243968
"734",3.95231905600986
"735",3.87788878858509
"736",3.83806481873519
"737",24.4988341713706
"738",14.8721645606331
"739",8.15686741230912
"740",6.36131185251556
"741",4.96518926646244
"742",4.70462428879947
"743",4.47180759204888
"744",4.43122458375278
"745",24.0444413830568
"746",13.8364594611878
"747",7.66282795287528
"748",5.60714687892923
"749",4.22784202607959
"750",4.09038806899339
"751",3.99097924140142
"752",3.93397063245816
"753",4.96217831779752
"754",4.96217831779752
"755",12.7045096210759
"756",15.7258599618025
"757",8.93675078132011
"758",9.15458727060186
"759",5.07766656039444
"760",3.72293975896492
"761",3.44336113758711
"762",3.39375845712062
"763",26.9365434358957
"764",22.7851853219693
"765",7.41975599641918
"766",6.85183851214524
"767",3.44492841894524
"768",3.44492841894524
"769",2.11369081011705
"770",15.2921385432953
"771",13.8367718346814
"772",10.4357647503873
"773",22.2747586837337
"774",11.1105832939539
"775",10.0406351929345
"776",9.05402964155951
"777",6.47694804902147
"778",10.8463056098804
"779",6.77741182753674
"780",6.89899603534289
"781",3.27700559232292
"782",2.86931200558685
"783",19.108336439966
"784",7.11918951505
"785",5.58327277718118
"786",3.73738088757664
"787",3.41261031692157
"788",73.2301151798945
"789",31.1895297472328
"790",23.7763565492187
"791",22.9251393718852
"792",25.112042376464
"793",14.8579097102753
"794",8.64924596343906
"795",6.44708399629701
"796",4.9284558848012
"797",4.71022797516707
"798",4.56317440092332
"799",4.55454361910909
"800",51.2546518345824
"801",49.6646806474407
"802",12.9444692003541
"803",7.94169675927214
"804",5.09552381089677
"805",4.84302194493002
"806",22.5887323965213
"807",10.9610198618372
"808",10.5448913505475
"809",14.6036765148802
"810",6.70513190499548
"811",4.82734311322351
"812",4.46059910531504
"813",21.9281565779195
"814",11.9655033063539
"815",6.13408593810908
"816",3.95429291572809
"817",2.84490011809593
"818",2.40747776364617
"819",2.33397747688032
"820",2.29966168990113
"821",221.743833429204
"822",161.921777141349
"823",109.039746712512
"824",88.1951757152917
"825",222.420590284043
"826",163.911815020628
"827",120.269917184726
"828",94.82997469916
"829",222.469220027222
"830",115.685658555411
"831",83.8904740479295
"832",67.4970524650332
"833",62.3691814132055
"834",61.418363302372
"835",26.161223769047
"836",16.0534254433344
"837",9.47643280015836
"838",7.45049363001211
"839",5.73449345654615
"840",5.39553595678174
"841",5.34735641820225
"842",5.316821279869
"843",9.56740029564016
"844",4.80050213074811
"845",4.09309162833916
"846",12.480641174527
"847",21.3588019711816
"848",14.1727824020578
"849",13.8759880482743
"850",11.8383861089936
"851",17.2719398333769
"852",4.21197170783717
"853",16.0577245897933
"854",20.7221070883576
"855",15.8581171828004
"856",17.9846478253262
"857",8.95175232626504
"858",5.39811375559026
"859",4.98729508304576
"860",4.88126509130775
"861",4.92352668805598
"862",92.2077378615979
"863",138.827586225585
"864",90.8724888707401
"865",75.3785235319289
"866",72.4518665839219
"867",70.3308873547748
"868",232.339863554576
"869",139.650286621935
"870",121.456997226588
"871",89.4796786386978
"872",26.5027064797865
"873",6.9468106248625
"874",3.29864822399974
"875",27.2905539338307
"876",16.717154953399
"877",10.1840821295046
"878",8.08404140523887
"879",6.76183299214101
"880",6.55075893268946
"881",6.38720675464191
"882",6.36458309675357
"883",26.8028330223839
"884",16.2382248168514
"885",9.41088711838118
"886",7.22208049397709
"887",5.90988206439498
"888",5.48406502613184
"889",5.29979260434767
"890",5.26144316554197
"891",24.361097489058
"892",13.7124189083822
"893",7.91659059455318
"894",5.72011316585511
"895",4.08785488899135
"896",3.76960961918826
"897",3.66446571784591
"898",3.63053861031032
"899",26.6514238592543
"900",16.2384343975902
"901",9.05746201230836
"902",6.91886554500161
"903",5.02278940090183
"904",4.76883585651884
"905",4.68465690971102
"906",4.66529874663308
"907",8.21987799743679
"908",17.0915115403784
"909",16.2130351721154
"910",7.59654479525767
"911",6.45451424189023
"912",23.4464125414693
"913",13.9705819390701
"914",7.52585583121975
"915",5.45795428929805
"916",3.96002739533298
"917",3.71638439365552
"918",3.61648525654426
"919",3.57934513906718
"920",24.318838746028
"921",14.581104724178
"922",7.34361849713822
"923",5.51098613847258
"924",3.65137535385041
"925",3.31392443400895
"926",3.19403092990489
"927",3.17655014002268
"928",26.1878755746607
"929",16.5838527151004
"930",8.54582875287181
"931",6.95485269984859
"932",5.41458502389588
"933",5.14043500255352
"934",5.0248440123975
"935",4.97870551036938
"936",27.7560004840782
"937",9.3280324907404
"938",12.9599565301064
"939",10.0795700884138
"940",8.41085448161894
"941",8.30120555892494
"942",17.9531552789041
"943",15.3242224608611
"944",11.2246504204671
"945",8.27402416628977
"946",5.16083170847836
"947",20.6604408706964
"948",6.75839421140946
"949",28.9767111384149
"950",17.5449159228231
"951",10.6457680272202
"952",8.27705510057169
"953",6.75618609452106
"954",6.41809204160336
"955",6.22508394775453
"956",6.18847347470645
"957",28.4290337321981
"958",17.0324645639944
"959",9.85421779731769
"960",7.59410390479005
"961",5.97876645164735
"962",5.60394608824956
"963",5.4269535576807
"964",5.36231890694967
"965",27.1868179488043
"966",16.4753641249835
"967",9.76168473966531
"968",7.56325275272667
"969",6.19932295805651
"970",5.79381978386668
"971",5.59352806394848
"972",5.55839556474269
"973",26.5600896612687
"974",15.2478956435425
"975",8.59052859838673
"976",6.46308880401622
"977",4.76057335287166
"978",4.61395131029639
"979",4.50073970213562
"980",4.44110771627994
"981",28.0998641780331
"982",16.3928176582465
"983",9.339590856182
"984",7.05538640526087
"985",5.54674157907138
"986",5.16219312052407
"987",4.99546876155233
"988",4.93451493834521
"989",4.05410841233718
"990",2.34789790267192
"991",5.43866218198746
"992",3.66573899569788
"993",2.60050613889152
"994",2.63567359102619
"995",83.3048524173543
"996",44.3537573309364
"997",17.2273968878114
"998",14.2091502143201
"999",7.31638855009932
"1000",5.24798547791668
"1001",4.93968843824496
"1002",4.75504969214636
"1003",4.72280102113665
"1004",28.0069053244215
"1005",16.2563606759731
"1006",9.23942390656736
"1007",6.95352843803105
"1008",5.3797306708025
"1009",5.03604861186921
"1010",4.88264998398346
"1011",4.8463969669695
"1012",28.8423939288514
"1013",18.6987367117808
"1014",12.2189668730955
"1015",10.521653951332
"1016",9.15807000874146
"1017",9.11105693995279
"1018",9.04757618745004
"1019",9.04654191062774
"1020",27.8821340685505
"1021",16.2496791504615
"1022",9.32384877414797
"1023",7.03260021330003
"1024",5.43537541443432
"1025",5.11944899202293
"1026",4.97536377050883
"1027",4.91087854182592
"1028",8.08011081912739
"1029",4.21353902288256
"1030",226.843128777804
"1031",66.7387401723764
"1032",118.166043856379
"1033",55.0647565976531
"1034",33.1139354729222
"1035",19.7106700382369
"1036",11.0130590709261
"1037",8.71542757578759
"1038",7.039409932219
"1039",6.90642695285632
"1040",6.84420861315207
"1041",6.79356929598064
"1042",33.745498211136
"1043",20.696945213553
"1044",12.1636652815947
"1045",10.486869582507
"1046",10.1905256578733
"1047",9.94341396147801
"1048",9.88452745544478
"1049",9.83616024590565
"1050",4.08446403614976
"1051",24.6490495805092
"1052",14.7455776249418
"1053",8.55448381606345
"1054",6.52269463370638
"1055",5.26638347105847
"1056",5.08608759331143
"1057",4.98116457436433
"1058",4.94679635480529
"1059",4.30689294754773
"1060",4.14452113091881
"1061",4.59354706479963
"1062",3.41534199366238
"1063",6.20115501354862
"1064",96.7260585271036
"1065",92.4083611075561
"1066",44.2753351255092
"1067",11.8617391167837
"1068",30.7962506599562
"1069",16.7273158323272
"1070",10.1650464815829
"1071",7.43190929886901
"1072",6.02607997023543
"1073",5.82604184940238
"1074",5.78805264107772
"1075",5.79647180093298
"1076",4.74394392110823
"1077",51.1028877221242
"1078",28.1991396137919
"1079",16.5068914570066
"1080",9.47009564719041
"1081",7.08913733449067
"1082",5.62950364158283
"1083",5.32877235937452
"1084",5.20017344141003
"1085",5.1404602928955
"1086",5.06423661756729
"1087",4.76686381912951
"1088",4.71776899516364
"1089",4.65313249612211
"1090",7.55202953135216
"1091",7.17454580838483
"1092",7.00093317486918
"1093",6.77489164923745
"1094",21.3462341916118
"1095",20.4344377975312
"1096",18.0689918983791
"1097",22.6031664443409
"1098",12.8457633878395
"1099",7.08840370458097
"1100",5.01051214990625
"1101",3.7647074316769
"1102",3.3455077200357
"1103",3.24748627249133
"1104",3.21939222445986
"1105",22.3560437701346
"1106",12.687554752721
"1107",6.90685424257273
"1108",4.96883682221369
"1109",3.75471703644792
"1110",3.3970992915128
"1111",3.29191145879512
"1112",3.25788607470304
"1113",18.0920956667973
"1114",15.4080985739165
"1115",10.7596931436207
"1116",8.19756891756441
"1117",5.11119767509948
"1118",30.9084134102665
"1119",13.3300938445181
"1120",14.0275242085506
"1121",16.8607333825625
"1122",37.0570252555321
"1123",24.5164460493834
"1124",5.92957347800802
"1125",2.66992692193251
"1126",22.9398386371751
"1127",12.9647020708212
"1128",7.06121687873239
"1129",5.0305468807381
"1130",3.83234977751852
"1131",3.46117673494213
"1132",3.31001361716265
"1133",3.27951972994273
"1134",15.7130913259331
"1135",9.69717210320751
"1136",7.23283592104569
"1137",22.8054227373176
"1138",12.8771819892167
"1139",6.76990682319067
"1140",4.75612667405306
"1141",3.53215658850341
"1142",3.21808506646543
"1143",3.08424671285371
"1144",3.03447311929954
"1145",7.26322841789865
"1146",10.8021379742159
"1147",2.27443065161387
"1148",28.2701037458356
"1149",7.82391915058173
"1150",4.16648559105375
"1151",27.5259689075437
"1152",4.14113955258661
"1153",35.0692082630864
"1154",6.63258740623213
"1155",2.61293844257154
"1156",41.7574127610311
"1157",28.4529781522694
"1158",26.9244074390846
"1159",22.6321911302835
"1160",21.8603945954724
"1161",12.0589061282454
"1162",6.2425804299729
"1163",4.28835549775075
"1164",3.06131093875771
"1165",2.72848265139874
"1166",2.56726313442617
"1167",2.51361875935
"1168",22.7519423906523
"1169",12.7691809370532
"1170",6.69590784947413
"1171",4.75165210908794
"1172",3.49690706933133
"1173",3.21828287481027
"1174",3.06667460927665
"1175",3.0007516326037
"1176",23.223693136764
"1177",13.1434204473809
"1178",6.86368783433388
"1179",4.88835126297827
"1180",3.68641518308259
"1181",3.42593637538044
"1182",3.27266064739269
"1183",3.20543427768734
"1184",165.086594478416
"1185",99.9166617384478
"1186",79.558496772679
"1187",53.246309751011
"1188",47.943156194334
"1189",47.176581892028
"1190",23.1643014895925
"1191",12.7583273510015
"1192",6.7606114322066
"1193",4.65274908078487
"1194",3.17477609205794
"1195",2.76296307203336
"1196",2.61155144547563
"1197",2.55601649923694
"1198",7.88118200065286
"1199",2.13063470071977
"1200",2.11817005605363
"1201",15.5006289445623
"1202",27.7578931961346
"1203",16.1953160241452
"1204",9.24420467462377
"1205",6.9638400405686
"1206",5.49243665693123
"1207",5.19774897816891
"1208",5.08790594061616
"1209",5.0263293781165
"1210",28.1014157779959
"1211",15.9652853084443
"1212",9.25896275272355
"1213",6.7513710363242
"1214",4.9174932529175
"1215",4.51670541191635
"1216",4.42483990921291
"1217",4.39466101651427
"1218",7.68910633405628
"1219",3.40678980060055
"1220",2.01033165853378
"1221",3.23563211163847
"1222",4.85557639626906
"1223",4.18068111534603
"1224",4.21146663899446
"1225",28.9503737421195
"1226",16.7365967394361
"1227",10.1134205413055
"1228",7.79999300290067
"1229",6.27675037291861
"1230",6.14892924852067
"1231",6.05983275901271
"1232",5.96728917408321
"1233",29.9554998370131
"1234",17.7642331652615
"1235",10.7464647271117
"1236",8.62496539111119
"1237",7.29366301513852
"1238",6.97011840487508
"1239",6.78810630671591
"1240",6.72619588354177
"1241",28.7752909456719
"1242",17.2593623894696
"1243",10.3560315382528
"1244",7.86950379841912
"1245",6.37664196400906
"1246",6.02960038288252
"1247",5.86908927630058
"1248",5.83710654652834
"1249",54.7028694388958
"1250",37.204798289032
"1251",39.2915863390754
"1252",36.3743557814951
"1253",103.893620530789
"1254",23.6018689596015
"1255",13.0486616464331
"1256",7.38638432505085
